CV_Name,Job_Title,Classification
cv_1.pdf,Biomedical Engineer,Fail
cv_2.pdf,Architect,Fail
cv_3.pdf,Biomedical Engineer,Fail
cv_4.pdf,Software Engineer,Pass
cv_5.pdf,Software Engineer,Pass
cv_6.pdf,Data Scientist,Fail
cv_7.pdf,Software Engineer,Pass
cv_8.pdf,Software Engineer,Pass
cv_9.pdf,Software Engineer,Pass
cv_10.pdf,Data Engineer,Fail
cv_11.pdf,Mechanical Engineer,Fail
cv_12.pdf,Software Developer,Pass
cv_13.pdf,Software Engineer,Pass
cv_14.pdf,Software Developer,Pass
cv_15.pdf,Architect,Fail
cv_16.pdf,Software Engineer,Pass
cv_17.pdf,Software Developer,Pass
cv_18.pdf,Software Engineer,Pass
cv_19.pdf,Software Developer,Pass
cv_20.pdf,Psychologist,Fail
